position,engine_eval,model_eval,difference,abs_difference
5995,-158,-128.30648803710938,29.693511962890625,29.693511962890625
5996,29,2.2033095359802246,-26.796690464019775,26.796690464019775
5997,99,-2.2766757011413574,-101.27667570114136,101.27667570114136
5998,-270,-1021.66455078125,-751.66455078125,751.66455078125
5999,-896,-1278.2694091796875,-382.2694091796875,382.2694091796875
6000,-401,-84.28192138671875,316.71807861328125,316.71807861328125
6001,253,570.740234375,317.740234375,317.740234375
6002,31,531.292724609375,500.292724609375,500.292724609375
6003,6,-2.3078508377075195,-8.30785083770752,8.30785083770752
6004,45,-2.2668509483337402,-47.26685094833374,47.26685094833374
6005,274,84.23804473876953,-189.76195526123047,189.76195526123047
6006,-4,-2.2934038639068604,1.7065961360931396,1.7065961360931396
6007,97,696.7089233398438,599.7089233398438,599.7089233398438
6008,87,488.7020263671875,401.7020263671875,401.7020263671875
6009,-532,-322.71124267578125,209.28875732421875,209.28875732421875
6010,97,46.14421463012695,-50.85578536987305,50.85578536987305
6011,763,1229.7021484375,466.7021484375,466.7021484375
6012,141,123.68440246582031,-17.315597534179688,17.315597534179688
6013,513,293.7200012207031,-219.27999877929688,219.27999877929688
6014,0,-2.285590648651123,-2.285590648651123,2.285590648651123
6015,27,2.242274284362793,-24.757725715637207,24.757725715637207
6016,218,-128.26589965820312,-346.2658996582031,346.2658996582031
6017,-62,-2.2181456089019775,59.78185439109802,59.78185439109802
6018,-101,-167.7069854736328,-66.70698547363281,66.70698547363281
6019,72,46.29316329956055,-25.706836700439453,25.706836700439453
6020,14,-2.2854666709899902,-16.28546667098999,16.28546667098999
6021,81,2.3630564212799072,-78.63694357872009,78.63694357872009
6022,-12,2.2524609565734863,14.252460956573486,14.252460956573486
6023,-1397,-2496.286865234375,-1099.286865234375,1099.286865234375
6024,-8,-123.70372009277344,-115.70372009277344,115.70372009277344
6025,-49,2.2629194259643555,51.262919425964355,51.262919425964355
6026,-688,1273.7432861328125,1961.7432861328125,1961.7432861328125
6027,8,-123.80469512939453,-131.80469512939453,131.80469512939453
6028,2,2.302079677581787,0.3020796775817871,0.3020796775817871
6029,-197,-123.7309341430664,73.2690658569336,73.2690658569336
6030,81,128.3163604736328,47.31636047363281,47.31636047363281
6031,10,2.2751636505126953,-7.724836349487305,7.724836349487305
6032,14,128.28921508789062,114.28921508789062,114.28921508789062
6033,239,123.82380676269531,-115.17619323730469,115.17619323730469
6034,-174,2.2686078548431396,176.26860785484314,176.26860785484314
6035,449,172.22006225585938,-276.7799377441406,276.7799377441406
6036,-128,-123.74706268310547,4.252937316894531,4.252937316894531
6037,-6,46.26384353637695,52.26384353637695,52.26384353637695
6038,31,-123.7440185546875,-154.7440185546875,154.7440185546875
6039,164,123.76636505126953,-40.23363494873047,40.23363494873047
6040,517,-123.77986145019531,-640.7798614501953,640.7798614501953
6041,1815,2540.271728515625,725.271728515625,725.271728515625
6042,-642,-860.6652221679688,-218.66522216796875,218.66522216796875
6043,-149,-327.31280517578125,-178.31280517578125,178.31280517578125
6044,291,172.26087951660156,-118.73912048339844,118.73912048339844
6045,49,444.82177734375,395.82177734375,395.82177734375
6046,301,904.7368774414062,603.7368774414062,603.7368774414062
6047,35,-46.32288360595703,-81.32288360595703,81.32288360595703
6048,0,2.294731616973877,2.294731616973877,2.294731616973877
6049,-156,497.2978210449219,653.2978210449219,653.2978210449219
6050,35,-201.26873779296875,-236.26873779296875,236.26873779296875
6051,-143,-128.28981018066406,14.710189819335938,14.710189819335938
6052,-1971,-2661.71826171875,-690.71826171875,690.71826171875
6053,-22,2.2617762088775635,24.261776208877563,24.261776208877563
6054,-22,167.74636840820312,189.74636840820312,189.74636840820312
6055,-237,-541.2709350585938,-304.27093505859375,304.27093505859375
6056,840,2098.72265625,1258.72265625,1258.72265625
6057,64,778.7205810546875,714.7205810546875,714.7205810546875
6058,185,123.67842102050781,-61.32157897949219,61.32157897949219
6059,251,128.26539611816406,-122.73460388183594,122.73460388183594
6060,52,-79.65924835205078,-131.65924835205078,131.65924835205078
6061,1834,3946.638427734375,2112.638427734375,2112.638427734375
6062,147,210.21051025390625,63.21051025390625,63.21051025390625
6063,262,123.8322982788086,-138.1677017211914,138.1677017211914
6064,-141,-41.86495590209961,99.13504409790039,99.13504409790039
6065,-54,-128.26864624023438,-74.26864624023438,74.26864624023438
6066,104,128.27012634277344,24.270126342773438,24.270126342773438
6067,4,-128.2727508544922,-132.2727508544922,132.2727508544922
6068,-557,-249.76266479492188,307.2373352050781,307.2373352050781
6069,205,153.72059631347656,-51.27940368652344,51.27940368652344
6070,-112,-128.22763061523438,-16.227630615234375,16.227630615234375
6071,2,123.7390365600586,121.7390365600586,121.7390365600586
6072,1112,2535.708984375,1423.708984375,1423.708984375
6073,-14,-240.79037475585938,-226.79037475585938,226.79037475585938
6074,-4,-570.7114868164062,-566.7114868164062,566.7114868164062
6075,-76,2.2292933464050293,78.22929334640503,78.22929334640503
6076,66,2.2297918796539307,-63.77020812034607,63.77020812034607
6077,183,123.63636779785156,-59.36363220214844,59.36363220214844
6078,-985,-2540.290283203125,-1555.290283203125,1555.290283203125
6079,4,-2.299194097518921,-6.299194097518921,6.299194097518921
6080,68,2.3311681747436523,-65.66883182525635,65.66883182525635
6081,-116,2.354236364364624,118.35423636436462,118.35423636436462
6082,0,-46.25909423828125,-46.25909423828125,46.25909423828125
6083,-178,400.7002258300781,578.7002258300781,578.7002258300781
6084,45,123.72123718261719,78.72123718261719,78.72123718261719
6085,-802,-953.3089599609375,-151.3089599609375,151.3089599609375
6086,576,623.2484741210938,47.24847412109375,47.24847412109375
6087,-391,-822.7224731445312,-431.72247314453125,431.72247314453125
6088,6,-46.26805114746094,-52.26805114746094,52.26805114746094
6089,634,263.6272888183594,-370.3727111816406,370.3727111816406
6090,364,-322.7485046386719,-686.7485046386719,686.7485046386719
6091,133,2.214778184890747,-130.78522181510925,130.78522181510925
6092,24,-123.69257354736328,-147.69257354736328,147.69257354736328
6093,20,-123.71917724609375,-143.71917724609375,143.71917724609375
6094,-168,-128.2584991455078,39.74150085449219,39.74150085449219
6095,-183,-123.67675018310547,59.32324981689453,59.32324981689453
6096,8,2.2769696712493896,-5.72303032875061,5.72303032875061
6097,-1699,-2787.710693359375,-1088.710693359375,1088.710693359375
6098,16,35.706703186035156,19.706703186035156,19.706703186035156
6099,45,-2.294095516204834,-47.294095516204834,47.294095516204834
6100,172,128.2397918701172,-43.76020812988281,43.76020812988281
6101,1148,2535.72705078125,1387.72705078125,1387.72705078125
6102,-486,-472.3091125488281,13.690887451171875,13.690887451171875
6103,-16,-123.86447143554688,-107.86447143554688,107.86447143554688
6104,-106,-293.7774963378906,-187.77749633789062,187.77749633789062
6105,-1489,-1404.26904296875,84.73095703125,84.73095703125
6106,-24,-677.7105102539062,-653.7105102539062,653.7105102539062
6107,201,123.74209594726562,-77.25790405273438,77.25790405273438
6108,-39,2.263314962387085,41.263314962387085,41.263314962387085
6109,-39,123.70870971679688,162.70870971679688,162.70870971679688
6110,-480,-696.669189453125,-216.669189453125,216.669189453125
6111,62,84.2530517578125,22.2530517578125,22.2530517578125
6112,569,696.7921142578125,127.7921142578125,127.7921142578125
6113,-22,-2.3562021255493164,19.643797874450684,19.643797874450684
6114,10,-371.2242431640625,-381.2242431640625,381.2242431640625
6115,-245,-579.2237548828125,-334.2237548828125,334.2237548828125
6116,151,254.2753143310547,103.27531433105469,103.27531433105469
6117,-58,-128.16806030273438,-70.16806030273438,70.16806030273438
6118,-31,2.297361135482788,33.29736113548279,33.29736113548279
6119,18,128.2666015625,110.2666015625,110.2666015625
6120,29,2.2261385917663574,-26.773861408233643,26.773861408233643
6121,-12,-128.29017639160156,-116.29017639160156,116.29017639160156
6122,16,46.29951858520508,30.299518585205078,30.299518585205078
6123,-270,-293.6761779785156,-23.676177978515625,23.676177978515625
6124,8,-322.7452392578125,-330.7452392578125,330.7452392578125
6125,-401,-778.746337890625,-377.746337890625,377.746337890625
6126,-126,-123.70242309570312,2.297576904296875,2.297576904296875
6127,81,249.71124267578125,168.71124267578125,168.71124267578125
6128,-10,123.70565795898438,133.70565795898438,133.70565795898438
6129,-74,-652.727783203125,-578.727783203125,578.727783203125
6130,-89,-254.29490661621094,-165.29490661621094,165.29490661621094
6131,-58,123.66729736328125,181.66729736328125,181.66729736328125
6132,10,-2.3390941619873047,-12.339094161987305,12.339094161987305
6133,-128,-41.754051208496094,86.2459487915039,86.2459487915039
6134,-245,123.70452880859375,368.70452880859375,368.70452880859375
6135,60,2.2207136154174805,-57.77928638458252,57.77928638458252
6136,39,-46.242088317871094,-85.2420883178711,85.2420883178711
6137,1177,2549.708984375,1372.708984375,1372.708984375
6138,-66,-46.251346588134766,19.748653411865234,19.748653411865234
6139,-31,-128.16650390625,-97.16650390625,97.16650390625
6140,917,822.6663208007812,-94.33367919921875,94.33367919921875
6141,2,-2.264530897140503,-4.264530897140503,4.264530897140503
6142,8,2.290422201156616,-5.709577798843384,5.709577798843384
6143,-505,-2535.706298828125,-2030.706298828125,2030.706298828125
6144,572,652.7394409179688,80.73944091796875,80.73944091796875
6145,-222,-948.7715454101562,-726.7715454101562,726.7715454101562
6146,122,123.76687622070312,1.766876220703125,1.766876220703125
6147,-174,-448.69287109375,-274.69287109375,274.69287109375
6148,-979,-1030.7158203125,-51.7158203125,51.7158203125
6149,320,604.7005004882812,284.70050048828125,284.70050048828125
6150,-60,-41.75557327270508,18.244426727294922,18.244426727294922
6151,-397,-128.2468719482422,268.7531280517578,268.7531280517578
6152,164,-119.68017578125,-283.68017578125,283.68017578125
6153,20,2.2903506755828857,-17.709649324417114,17.709649324417114
6154,-359,-696.7219848632812,-337.72198486328125,337.72198486328125
6155,513,1012.266845703125,499.266845703125,499.266845703125
6156,-187,-254.28782653808594,-67.28782653808594,67.28782653808594
6157,-316,-249.73367309570312,66.26632690429688,66.26632690429688
6158,101,-2.265925645828247,-103.26592564582825,103.26592564582825
6159,226,171.70599365234375,-54.29400634765625,54.29400634765625
6160,85,2.2406089305877686,-82.75939106941223,82.75939106941223
6161,395,-2.267336130142212,-397.2673361301422,397.2673361301422
6162,-507,-1608.2921142578125,-1101.2921142578125,1101.2921142578125
6163,-218,-570.741455078125,-352.741455078125,352.741455078125
6164,212,123.7289047241211,-88.2710952758789,88.2710952758789
6165,314,652.7218627929688,338.72186279296875,338.72186279296875
6166,-162,-50.19572067260742,111.80427932739258,111.80427932739258
6167,183,167.70242309570312,-15.297576904296875,15.297576904296875
6168,-2,-2.3056044578552246,-0.3056044578552246,0.3056044578552246
6169,33,46.28313446044922,13.283134460449219,13.283134460449219
6170,-27,2.364692449569702,29.364692449569702,29.364692449569702
6171,6,41.81882095336914,35.81882095336914,35.81882095336914
6172,-66,-123.70208740234375,-57.70208740234375,57.70208740234375
6173,-2903,-4893.29150390625,-1990.29150390625,1990.29150390625
6174,74,123.79796600341797,49.79796600341797,49.79796600341797
6175,133,-322.78515625,-455.78515625,455.78515625
6176,-4,46.25022506713867,50.25022506713867,50.25022506713867
6177,366,128.26622009277344,-237.73377990722656,237.73377990722656
6178,1557,3248.764404296875,1691.764404296875,1691.764404296875
6179,-2,-90.30120086669922,-88.30120086669922,88.30120086669922
6180,62,2.2350635528564453,-59.764936447143555,59.764936447143555
6181,162,254.29150390625,92.29150390625,92.29150390625
6182,509,249.70175170898438,-259.2982482910156,259.2982482910156
6183,-1312,-3316.687744140625,-2004.687744140625,2004.687744140625
6184,-112,-123.7472915649414,-11.747291564941406,11.747291564941406
6185,16,2.241363286972046,-13.758636713027954,13.758636713027954
6186,37,-2.2800073623657227,-39.28000736236572,39.28000736236572
6187,257,123.803466796875,-133.196533203125,133.196533203125
6188,4,2.2872314453125,-1.7127685546875,1.7127685546875
6189,-83,-293.73162841796875,-210.73162841796875,210.73162841796875
6190,-16,322.7344665527344,338.7344665527344,338.7344665527344
6191,158,46.31553649902344,-111.68446350097656,111.68446350097656
6192,561,1273.7183837890625,712.7183837890625,712.7183837890625
6193,2,-2.2878897190093994,-4.287889719009399,4.287889719009399
6194,-8,128.287353515625,136.287353515625,136.287353515625
6195,-45,172.31439208984375,217.31439208984375,217.31439208984375
6196,228,-2.2298688888549805,-230.22986888885498,230.22986888885498
6197,135,652.74609375,517.74609375,517.74609375
6198,-330,-128.27117919921875,201.72882080078125,201.72882080078125
6199,89,-2.342924118041992,-91.34292411804199,91.34292411804199
6200,-2217,-2666.293701171875,-449.293701171875,449.293701171875
6201,-118,-84.19255065917969,33.80744934082031,33.80744934082031
6202,-20,2.2597734928131104,22.25977349281311,22.25977349281311
6203,-31,2.2035889625549316,33.20358896255493,33.20358896255493
6204,116,-778.7224731445312,-894.7224731445312,894.7224731445312
6205,-37,-123.8369140625,-86.8369140625,86.8369140625
6206,255,249.72222900390625,-5.27777099609375,5.27777099609375
6207,-232,-201.7564239501953,30.243576049804688,30.243576049804688
6208,-1553,-1030.7080078125,522.2919921875,522.2919921875
6209,1345,953.285400390625,-391.714599609375,391.714599609375
6210,18,-123.73258209228516,-141.73258209228516,141.73258209228516
6211,-6,2.314279317855835,8.314279317855835,8.314279317855835
6212,0,-2.2808690071105957,-2.2808690071105957,2.2808690071105957
6213,-4,-2.3158986568450928,1.6841013431549072,1.6841013431549072
6214,411,128.2882537841797,-282.7117462158203,282.7117462158203
6215,-580,-453.2492980957031,126.75070190429688,126.75070190429688
6216,-1695,-3937.710205078125,-2242.710205078125,2242.710205078125
6217,-101,-167.75474548339844,-66.75474548339844,66.75474548339844
6218,10,-371.2790222167969,-381.2790222167969,381.2790222167969
6219,-191,-123.7222900390625,67.2777099609375,67.2777099609375
6220,-145,-196.6941680908203,-51.69416809082031,51.69416809082031
6221,272,2.1777145862579346,-269.82228541374207,269.82228541374207
6222,-185,-371.2501525878906,-186.25015258789062,186.25015258789062
6223,-257,-992.7238159179688,-735.7238159179688,735.7238159179688
6224,-18,-123.76617431640625,-105.76617431640625,105.76617431640625
6225,39,128.3004150390625,89.3004150390625,89.3004150390625
6226,388,210.27874755859375,-177.72125244140625,177.72125244140625
6227,-41,41.725711822509766,82.72571182250977,82.72571182250977
6228,-6,-2.2980988025665283,3.7019011974334717,3.7019011974334717
6229,-208,-336.2552490234375,-128.2552490234375,128.2552490234375
6230,20,123.83158111572266,103.83158111572266,103.83158111572266
6231,20,2.263381004333496,-17.736618995666504,17.736618995666504
6232,-112,-167.78973388671875,-55.78973388671875,55.78973388671875
6233,79,249.66659545898438,170.66659545898438,170.66659545898438
6234,-20,-123.79351043701172,-103.79351043701172,103.79351043701172
6235,-45,2.283176898956299,47.2831768989563,47.2831768989563
6236,68,79.78389739990234,11.783897399902344,11.783897399902344
