position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
6251,58,242.19631958007812,D,D,True,184.19631958007812,184.19631958007812
6252,-145,-9.941457748413086,D,D,True,135.0585422515869,135.0585422515869
6253,-39,-9.858278274536133,D,D,True,29.141721725463867,29.141721725463867
6254,-43,-9.817671775817871,D,D,True,33.18232822418213,33.18232822418213
6255,-54,9.851494789123535,D,D,True,63.851494789123535,63.851494789123535
6256,35,9.846907615661621,D,D,True,-25.15309238433838,25.15309238433838
6257,1152,1392.1220703125,W,W,True,240.1220703125,240.1220703125
6258,875,916.8457641601562,W,W,True,41.84576416015625,41.84576416015625
6259,166,-135.88388061523438,W,D,False,-301.8838806152344,301.8838806152344
6260,72,771.02294921875,D,W,False,699.02294921875,699.02294921875
6261,-588,-135.8016357421875,L,D,False,452.1983642578125,452.1983642578125
6262,-124,-9.850259780883789,D,D,True,114.14974021911621,114.14974021911621
6263,18,9.861639976501465,D,D,True,-8.138360023498535,8.138360023498535
6264,-1699,-1537.84521484375,L,L,True,161.15478515625,161.15478515625
6265,54,9.850013732910156,D,D,True,-44.149986267089844,44.149986267089844
6266,-41,-9.819581031799316,D,D,True,31.180418968200684,31.180418968200684
6267,243,242.1865692138672,W,D,False,-0.8134307861328125,0.8134307861328125
6268,-553,-979.1906127929688,L,L,True,-426.19061279296875,426.19061279296875
6269,-31,-135.8234405517578,D,D,True,-104.82344055175781,104.82344055175781
6270,43,135.80882263183594,D,D,True,92.80882263183594,92.80882263183594
6271,-12,-116.1052474975586,D,D,True,-104.1052474975586,104.1052474975586
6272,64,135.92832946777344,D,D,True,71.92832946777344,71.92832946777344
6273,-70,-650.8013916015625,D,L,False,-580.8013916015625,580.8013916015625
6274,-12,-160.1448974609375,D,D,True,-148.1448974609375,148.1448974609375
6275,116,834.7866821289062,D,W,False,718.7866821289062,718.7866821289062
6276,164,-9.919607162475586,W,D,False,-173.9196071624756,173.9196071624756
6277,16,-116.12547302246094,D,D,True,-132.12547302246094,132.12547302246094
6278,1836,1285.8524169921875,W,W,True,-550.1475830078125,550.1475830078125
6279,-126,9.972484588623047,D,D,True,135.97248458862305,135.97248458862305
6280,576,815.1176147460938,W,W,True,239.11761474609375,239.11761474609375
6281,199,815.0701293945312,W,W,True,616.0701293945312,616.0701293945312
6282,199,-9.805412292480469,W,D,False,-208.80541229248047,208.80541229248047
6283,517,771.084716796875,W,W,True,254.084716796875,254.084716796875
6284,228,9.826539039611816,W,D,False,-218.17346096038818,218.17346096038818
6285,401,582.8403930664062,W,W,True,181.84039306640625,181.84039306640625
6286,-370,-2572.129638671875,L,L,True,-2202.129638671875,2202.129638671875
6287,-33,-9.822504043579102,D,D,True,23.1774959564209,23.1774959564209
6288,-81,-160.1443634033203,D,D,True,-79.14436340332031,79.14436340332031
6289,-122,-9.883390426635742,D,D,True,112.11660957336426,112.11660957336426
6290,-39,-9.833648681640625,D,D,True,29.166351318359375,29.166351318359375
6291,149,276.17071533203125,D,W,False,127.17071533203125,127.17071533203125
6292,-52,-261.8538818359375,D,D,True,-209.8538818359375,209.8538818359375
6293,-45,34.07100296020508,D,D,True,79.07100296020508,79.07100296020508
6294,10,-72.15927124023438,D,D,True,-82.15927124023438,82.15927124023438
6295,139,135.9497833251953,D,D,True,-3.0502166748046875,3.0502166748046875
6296,70,53.79389953613281,D,D,True,-16.206100463867188,16.206100463867188
6297,12,9.771771430969238,D,D,True,-2.2282285690307617,2.2282285690307617
6298,-31,-116.15985107421875,D,D,True,-85.15985107421875,85.15985107421875
6299,39,9.821710586547852,D,D,True,-29.17828941345215,29.17828941345215
6300,27,-135.9276885986328,D,D,True,-162.9276885986328,162.9276885986328
6301,2,53.872108459472656,D,D,True,51.872108459472656,51.872108459472656
6302,56,-116.17884063720703,D,D,True,-172.17884063720703,172.17884063720703
6303,497,368.1313781738281,W,W,True,-128.86862182617188,128.86862182617188
6304,135,582.8841552734375,D,W,False,447.8841552734375,447.8841552734375
6305,-47,53.741790771484375,D,D,True,100.74179077148438,100.74179077148438
6306,-41,135.95794677734375,D,D,True,176.95794677734375,176.95794677734375
6307,301,208.8105010986328,W,D,False,-92.18949890136719,92.18949890136719
6308,160,28.1280574798584,W,D,False,-131.8719425201416,131.8719425201416
6309,208,771.1564331054688,W,W,True,563.1564331054688,563.1564331054688
6310,-191,-72.14849090576172,L,D,False,118.85150909423828,118.85150909423828
6311,29,116.1962661743164,D,D,True,87.1962661743164,87.1962661743164
6312,220,737.2162475585938,W,W,True,517.2162475585938,517.2162475585938
6313,-37,-9.81864070892334,D,D,True,27.18135929107666,27.18135929107666
6314,232,471.04779052734375,W,W,True,239.04779052734375,239.04779052734375
6315,-1087,-916.8507690429688,L,L,True,170.14923095703125,170.14923095703125
6316,-480,-135.85072326660156,L,D,False,344.14927673339844,344.14927673339844
6317,260,116.17633056640625,W,D,False,-143.82366943359375,143.82366943359375
6318,-29,-9.84881591796875,D,D,True,19.15118408203125,19.15118408203125
6319,353,116.21621704101562,W,D,False,-236.78378295898438,236.78378295898438
6320,-511,-1014.1465454101562,L,L,True,-503.14654541015625,503.14654541015625
6321,-14,9.88689136505127,D,D,True,23.88689136505127,23.88689136505127
6322,-27,116.20457458496094,D,D,True,143.20457458496094,143.20457458496094
6323,0,-9.845560073852539,D,D,True,-9.845560073852539,9.845560073852539
6324,330,242.17210388183594,W,D,False,-87.82789611816406,87.82789611816406
6325,-93,-620.9236450195312,D,L,False,-527.9236450195312,527.9236450195312
6326,141,160.1638946533203,D,D,True,19.163894653320312,19.163894653320312
6327,208,611.1925659179688,W,W,True,403.19256591796875,403.19256591796875
6328,4,72.10348510742188,D,D,True,68.10348510742188,68.10348510742188
6329,-20,116.16768646240234,D,D,True,136.16768646240234,136.16768646240234
6330,45,9.906719207763672,D,D,True,-35.09328079223633,35.09328079223633
6331,-1360,-1615.9002685546875,L,L,True,-255.9002685546875,255.9002685546875
6332,141,91.87799072265625,D,D,True,-49.12200927734375,49.12200927734375
6333,106,-9.781052589416504,D,D,True,-115.7810525894165,115.7810525894165
6334,-43,-135.85057067871094,D,D,True,-92.85057067871094,92.85057067871094
6335,22,9.819864273071289,D,D,True,-12.180135726928711,12.180135726928711
6336,-156,-135.847412109375,L,D,False,20.152587890625,20.152587890625
6337,35,242.1402587890625,D,D,True,207.1402587890625,207.1402587890625
6338,54,160.169921875,D,D,True,106.169921875,106.169921875
6339,253,179.83946228027344,W,D,False,-73.16053771972656,73.16053771972656
6340,-218,-135.78489685058594,L,D,False,82.21510314941406,82.21510314941406
6341,-8,-9.764278411865234,D,D,True,-1.7642784118652344,1.7642784118652344
6342,4,34.08407211303711,D,D,True,30.08407211303711,30.08407211303711
6343,58,-116.03611755371094,D,D,True,-174.03611755371094,174.03611755371094
6344,-459,566.9685668945312,L,W,False,1025.9685668945312,1025.9685668945312
6345,-47,-9.833349227905273,D,D,True,37.16665077209473,37.16665077209473
6346,-99,9.8019437789917,D,D,True,108.8019437789917,108.8019437789917
6347,31,378.8316650390625,D,W,False,347.8316650390625,347.8316650390625
6348,-39,34.220462799072266,D,D,True,73.22046279907227,73.22046279907227
6349,33,-9.79172134399414,D,D,True,-42.79172134399414,42.79172134399414
6350,1046,2547.82568359375,W,W,True,1501.82568359375,1501.82568359375
6351,-43,-116.23322296142578,D,D,True,-73.23322296142578,73.23322296142578
6352,-985,-198.17178344726562,L,D,False,786.8282165527344,786.8282165527344
6353,27,-9.897505760192871,D,D,True,-36.89750576019287,36.89750576019287
6354,93,-645.1408081054688,D,L,False,-738.1408081054688,738.1408081054688
6355,116,242.16238403320312,D,D,True,126.16238403320312,126.16238403320312
6356,-1266,-242.16053771972656,L,D,False,1023.8394622802734,1023.8394622802734
6357,-4,53.97938537597656,D,D,True,57.97938537597656,57.97938537597656
6358,-3271,-916.8408813476562,L,L,True,2354.1591186523438,2354.1591186523438
6359,-76,34.05612564086914,D,D,True,110.05612564086914,110.05612564086914
6360,-197,-771.1113891601562,L,L,True,-574.1113891601562,574.1113891601562
6361,164,9.765055656433105,W,D,False,-154.2349443435669,154.2349443435669
6362,147,228.17092895507812,D,D,True,81.17092895507812,81.17092895507812
6363,-47,179.85496520996094,D,D,True,226.85496520996094,226.85496520996094
6364,120,53.859954833984375,D,D,True,-66.14004516601562,66.14004516601562
6365,137,9.871477127075195,D,D,True,-127.1285228729248,127.1285228729248
6366,-12,9.84747314453125,D,D,True,21.84747314453125,21.84747314453125
6367,160,446.1683044433594,W,W,True,286.1683044433594,286.1683044433594
6368,-31,-790.8474731445312,D,L,False,-759.8474731445312,759.8474731445312
6369,162,-9.845830917358398,W,D,False,-171.8458309173584,171.8458309173584
6370,120,53.92169189453125,D,D,True,-66.07830810546875,66.07830810546875
6371,137,-645.1761474609375,D,L,False,-782.1761474609375,782.1761474609375
6372,-185,-320.1530456542969,L,L,True,-135.15304565429688,135.15304565429688
6373,8,-9.8183012008667,D,D,True,-17.8183012008667,17.8183012008667
6374,52,91.7925033569336,D,D,True,39.792503356933594,39.792503356933594
6375,-197,-437.1495361328125,L,L,True,-240.1495361328125,240.1495361328125
6376,-22,-91.91827392578125,D,D,True,-69.91827392578125,69.91827392578125
6377,-29,-116.06838989257812,D,D,True,-87.06838989257812,87.06838989257812
6378,224,481.1987609863281,W,W,True,257.1987609863281,257.1987609863281
6379,2,-9.849625587463379,D,D,True,-11.849625587463379,11.849625587463379
6380,101,34.13065719604492,D,D,True,-66.86934280395508,66.86934280395508
6381,6,91.84517669677734,D,D,True,85.84517669677734,85.84517669677734
6382,-114,-53.87165451049805,D,D,True,60.12834548950195,60.12834548950195
6383,-1037,-1766.1710205078125,L,L,True,-729.1710205078125,729.1710205078125
6384,330,217.91998291015625,W,D,False,-112.08001708984375,112.08001708984375
6385,-91,-53.83612823486328,D,D,True,37.16387176513672,37.16387176513672
6386,-89,315.0840148925781,D,W,False,404.0840148925781,404.0840148925781
6387,81,9.898513793945312,D,D,True,-71.10148620605469,71.10148620605469
6388,2,160.12835693359375,D,D,True,158.12835693359375,158.12835693359375
6389,-20,135.91123962402344,D,D,True,155.91123962402344,155.91123962402344
6390,-2040,-4711.19091796875,L,L,True,-2671.19091796875,2671.19091796875
6391,168,-208.10540771484375,W,D,False,-376.10540771484375,376.10540771484375
6392,64,485.1458740234375,D,W,False,421.1458740234375,421.1458740234375
6393,301,9.862750053405762,W,D,False,-291.13724994659424,291.13724994659424
6394,-56,-135.83546447753906,D,D,True,-79.83546447753906,79.83546447753906
6395,-68,-135.8621368408203,D,D,True,-67.86213684082031,67.86213684082031
6396,-447,-611.1605834960938,L,L,True,-164.16058349609375,164.16058349609375
6397,-393,-529.2018432617188,L,L,True,-136.20184326171875,136.20184326171875
6398,33,-9.795780181884766,D,D,True,-42.795780181884766,42.795780181884766
6399,869,645.1898803710938,W,W,True,-223.81011962890625,223.81011962890625
6400,1381,2547.8349609375,W,W,True,1166.8349609375,1166.8349609375
6401,-2,-9.874521255493164,D,D,True,-7.874521255493164,7.874521255493164
6402,-4,-116.13119506835938,D,D,True,-112.13119506835938,112.13119506835938
6403,251,116.19435119628906,W,D,False,-134.80564880371094,134.80564880371094
6404,561,242.20785522460938,W,D,False,-318.7921447753906,318.7921447753906
6405,-245,-53.85773849487305,L,D,False,191.14226150512695,191.14226150512695
6406,829,1159.8385009765625,W,W,True,330.8385009765625,330.8385009765625
6407,-49,-9.838006973266602,D,D,True,39.1619930267334,39.1619930267334
6408,1892,3605.166259765625,W,W,True,1713.166259765625,1713.166259765625
6409,-39,-208.867431640625,D,D,True,-169.867431640625,169.867431640625
6410,101,-9.845612525939941,D,D,True,-110.84561252593994,110.84561252593994
6411,-147,53.84036636352539,D,D,True,200.8403663635254,200.8403663635254
6412,10,-135.83363342285156,D,D,True,-145.83363342285156,145.83363342285156
6413,1196,2528.179443359375,W,W,True,1332.179443359375,1332.179443359375
6414,-218,-9.794126510620117,L,D,False,208.20587348937988,208.20587348937988
6415,-644,-567.1316528320312,L,L,True,76.86834716796875,76.86834716796875
6416,37,-34.203041076660156,D,D,True,-71.20304107666016,71.20304107666016
6417,719,198.13063049316406,W,D,False,-520.8693695068359,520.8693695068359
6418,4,9.857884407043457,D,D,True,5.857884407043457,5.857884407043457
6419,43,-53.72392272949219,D,D,True,-96.72392272949219,96.72392272949219
6420,31,-116.15364837646484,D,D,True,-147.15364837646484,147.15364837646484
6421,-149,-427.17169189453125,D,L,False,-278.17169189453125,278.17169189453125
6422,10,116.16909790039062,D,D,True,106.16909790039062,106.16909790039062
6423,-66,53.90917205810547,D,D,True,119.90917205810547,119.90917205810547
6424,74,771.2172241210938,D,W,False,697.2172241210938,697.2172241210938
6425,-709,-2528.145751953125,L,L,True,-1819.145751953125,1819.145751953125
6426,-147,-9.851027488708496,D,D,True,137.1489725112915,137.1489725112915
6427,386,116.09732818603516,W,D,False,-269.90267181396484,269.90267181396484
6428,22,53.84609603881836,D,D,True,31.84609603881836,31.84609603881836
6429,388,9.879074096679688,W,D,False,-378.1209259033203,378.1209259033203
6430,166,-53.91225814819336,W,D,False,-219.91225814819336,219.91225814819336
6431,95,-9.778410911560059,D,D,True,-104.77841091156006,104.77841091156006
6432,276,-189.14312744140625,W,D,False,-465.14312744140625,465.14312744140625
6433,-16,-9.875541687011719,D,D,True,6.124458312988281,6.124458312988281
6434,226,460.192138671875,W,W,True,234.192138671875,234.192138671875
6435,249,116.09618377685547,W,D,False,-132.90381622314453,132.90381622314453
6436,49,9.786746978759766,D,D,True,-39.213253021240234,39.213253021240234
6437,734,815.1521606445312,W,W,True,81.15216064453125,81.15216064453125
6438,62,135.8489532470703,D,D,True,73.84895324707031,73.84895324707031
6439,-3922,-5085.83154296875,L,L,True,-1163.83154296875,1163.83154296875
6440,241,91.87936401367188,W,D,False,-149.12063598632812,149.12063598632812
6441,64,135.91653442382812,D,D,True,71.91653442382812,71.91653442382812
6442,-3488,-5026.83154296875,L,L,True,-1538.83154296875,1538.83154296875
6443,-276,-72.17672729492188,L,D,False,203.82327270507812,203.82327270507812
6444,52,815.148193359375,D,W,False,763.148193359375,763.148193359375
6445,270,334.80780029296875,W,W,True,64.80780029296875,64.80780029296875
6446,58,9.857880592346191,D,D,True,-48.14211940765381,48.14211940765381
6447,-376,-116.17491149902344,L,D,False,259.82508850097656,259.82508850097656
6448,203,-91.84779357910156,W,D,False,-294.84779357910156,294.84779357910156
6449,497,116.1070556640625,W,D,False,-380.8929443359375,380.8929443359375
6450,-58,-567.1817626953125,D,L,False,-509.1817626953125,509.1817626953125
6451,-37,-9.831988334655762,D,D,True,27.16801166534424,27.16801166534424
6452,-1657,-2843.922607421875,L,L,True,-1186.922607421875,1186.922607421875
6453,-370,708.80810546875,L,W,False,1078.80810546875,1078.80810546875
6454,118,116.21283721923828,D,D,True,-1.7871627807617188,1.7871627807617188
6455,-41,136.03994750976562,D,D,True,177.03994750976562,177.03994750976562
6456,-1227,-2547.8447265625,L,L,True,-1320.8447265625,1320.8447265625
6457,-505,-91.85597229003906,L,D,False,413.14402770996094,413.14402770996094
6458,-12,-72.23272705078125,D,D,True,-60.23272705078125,60.23272705078125
6459,24,9.884403228759766,D,D,True,-14.115596771240234,14.115596771240234
6460,-43,-9.834638595581055,D,D,True,33.165361404418945,33.165361404418945
6461,12,9.782072067260742,D,D,True,-2.217927932739258,2.217927932739258
6462,-104,9.906943321228027,D,D,True,113.90694332122803,113.90694332122803
6463,-87,-315.08782958984375,D,L,False,-228.08782958984375,228.08782958984375
6464,-108,-135.9062042236328,D,D,True,-27.906204223632812,27.906204223632812
6465,979,878.8218994140625,W,W,True,-100.1781005859375,100.1781005859375
6466,85,116.17417907714844,D,D,True,31.174179077148438,31.174179077148438
6467,12,116.17650604248047,D,D,True,104.17650604248047,104.17650604248047
6468,-341,-116.08335876464844,L,D,False,224.91664123535156,224.91664123535156
6469,33,68.10206604003906,D,D,True,35.10206604003906,35.10206604003906
6470,-49,-135.8318328857422,D,D,True,-86.83183288574219,86.83183288574219
6471,89,160.16346740722656,D,D,True,71.16346740722656,71.16346740722656
6472,156,460.8323669433594,W,W,True,304.8323669433594,304.8323669433594
6473,-35,-9.724793434143066,D,D,True,25.275206565856934,25.275206565856934
6474,-1751,-387.83294677734375,L,L,True,1363.1670532226562,1363.1670532226562
6475,-16,-9.800432205200195,D,D,True,6.199567794799805,6.199567794799805
6476,-160,-9.847043991088867,L,D,False,150.15295600891113,150.15295600891113
6477,-104,179.8543701171875,D,D,True,283.8543701171875,283.8543701171875
