position,engine_eval,model_eval,difference,abs_difference
6203,14,324.4438781738281,310.4438781738281,310.4438781738281
6204,-187,-36.59128952026367,150.40871047973633,150.40871047973633
6205,-551,-124.68792724609375,426.31207275390625,426.31207275390625
6206,-39,-124.73358154296875,-85.73358154296875,85.73358154296875
6207,-81,-0.6278398633003235,80.37216013669968,80.37216013669968
6208,998,1533.8970947265625,535.8970947265625,535.8970947265625
6209,-829,-450.3800048828125,378.6199951171875,378.6199951171875
6210,-141,0.11910495907068253,141.11910495907068,141.11910495907068
6211,-222,-125.8828353881836,96.1171646118164,96.1171646118164
6212,-14,-1.4547911882400513,12.545208811759949,12.545208811759949
6213,-372,-127.385986328125,244.614013671875,244.614013671875
6214,-66,1.502057433128357,67.50205743312836,67.50205743312836
6215,160,132.45301818847656,-27.546981811523438,27.546981811523438
6216,-341,-581.4242553710938,-240.42425537109375,240.42425537109375
6217,1701,2385.58447265625,684.58447265625,684.58447265625
6218,486,494.4532775878906,8.453277587890625,8.453277587890625
6219,10,-9.886987686157227,-19.886987686157227,19.886987686157227
6220,-104,-160.08377075195312,-56.083770751953125,56.083770751953125
6221,-6,0.2511073350906372,6.251107335090637,6.251107335090637
6222,-723,-1279.1754150390625,-556.1754150390625,556.1754150390625
6223,31,125.79190826416016,94.79190826416016,94.79190826416016
6224,151,132.51588439941406,-18.484115600585938,18.484115600585938
6225,39,122.81475067138672,83.81475067138672,83.81475067138672
6226,-29,132.34860229492188,161.34860229492188,161.34860229492188
6227,-468,-381.17401123046875,86.82598876953125,86.82598876953125
6228,45,6.445690155029297,-38.5543098449707,38.5543098449707
6229,-295,-831.5164794921875,-536.5164794921875,536.5164794921875
6230,326,37.670406341552734,-288.32959365844727,288.32959365844727
6231,81,127.46724700927734,46.467247009277344,46.467247009277344
6232,27,124.71702575683594,97.71702575683594,97.71702575683594
6233,93,-782.404541015625,-875.404541015625,875.404541015625
6234,326,72.11445617675781,-253.8855438232422,253.8855438232422
6235,47,365.0393981933594,318.0393981933594,318.0393981933594
6236,8,-129.24435424804688,-137.24435424804688,137.24435424804688
6237,-91,-125.88629913330078,-34.88629913330078,34.88629913330078
6238,-43,1.237274408340454,44.237274408340454,44.237274408340454
6239,-89,1.435022234916687,90.43502223491669,90.43502223491669
6240,16,132.49630737304688,116.49630737304688,116.49630737304688
6241,54,-0.16991765797138214,-54.16991765797138,54.16991765797138
6242,33,116.06004333496094,83.06004333496094,83.06004333496094
6243,8,6.51621150970459,-1.4837884902954102,1.4837884902954102
6244,-262,-325.2734069824219,-63.273406982421875,63.273406982421875
6245,420,124.52096557617188,-295.4790344238281,295.4790344238281
6246,-135,-127.51103973388672,7.488960266113281,7.488960266113281
6247,-8,3.1775550842285156,11.177555084228516,11.177555084228516
6248,24,1.3854798078536987,-22.6145201921463,22.6145201921463
6249,717,573.8309936523438,-143.16900634765625,143.16900634765625
6250,74,-47.2138557434082,-121.2138557434082,121.2138557434082
6251,-1333,-1978.2296142578125,-645.2296142578125,645.2296142578125
6252,-14,-0.317681223154068,13.682318776845932,13.682318776845932
6253,18,-136.00572204589844,-154.00572204589844,154.00572204589844
6254,-66,-129.19383239746094,-63.19383239746094,63.19383239746094
6255,-139,-612.3922119140625,-473.3922119140625,473.3922119140625
6256,-52,4.709617614746094,56.709617614746094,56.709617614746094
6257,47,124.72447967529297,77.72447967529297,77.72447967529297
6258,497,742.434326171875,245.434326171875,245.434326171875
6259,1229,2533.281982421875,1304.281982421875,1304.281982421875
6260,-128,-132.48919677734375,-4.48919677734375,4.48919677734375
6261,4,0.10234160721302032,-3.8976583927869797,3.8976583927869797
6262,-673,-250.73773193359375,422.26226806640625,422.26226806640625
6263,-37,3.229607343673706,40.229607343673706,40.229607343673706
6264,476,45.474063873291016,-430.525936126709,430.525936126709
6265,47,-6.444568634033203,-53.4445686340332,53.4445686340332
6266,1081,1280.730712890625,199.730712890625,199.730712890625
6267,174,45.52512741088867,-128.47487258911133,128.47487258911133
6268,-33,4.7051167488098145,37.705116748809814,37.705116748809814
6269,703,374.76971435546875,-328.23028564453125,328.23028564453125
6270,222,-87.94412231445312,-309.9441223144531,309.9441223144531
6271,-97,323.5040283203125,420.5040283203125,420.5040283203125
6272,18,-198.45262145996094,-216.45262145996094,216.45262145996094
6273,-563,-251.43377685546875,311.56622314453125,311.56622314453125
6274,-1285,-2679.290283203125,-1394.290283203125,1394.290283203125
6275,295,44.23681640625,-250.76318359375,250.76318359375
6276,191,-135.93814086914062,-326.9381408691406,326.9381408691406
6277,58,-126.56487274169922,-184.56487274169922,184.56487274169922
6278,-37,53.92034912109375,90.92034912109375,90.92034912109375
6279,14,-119.51482391357422,-133.51482391357422,133.51482391357422
6280,775,-43.378597259521484,-818.3785972595215,818.3785972595215
6281,208,824.8159790039062,616.8159790039062,616.8159790039062
6282,-644,-377.4153747558594,266.5846252441406,266.5846252441406
6283,6,88.42755889892578,82.42755889892578,82.42755889892578
6284,56,-86.54996490478516,-142.54996490478516,142.54996490478516
6285,29,0.5613734126091003,-28.4386265873909,28.4386265873909
6286,1094,2533.284423828125,1439.284423828125,1439.284423828125
6287,27,-119.55430603027344,-146.55430603027344,146.55430603027344
6288,374,782.4359130859375,408.4359130859375,408.4359130859375
6289,-83,-132.4672088623047,-49.46720886230469,49.46720886230469
6290,10,0.5258806943893433,-9.474119305610657,9.474119305610657
6291,-1098,-2533.2880859375,-1435.2880859375,1435.2880859375
6292,160,129.17657470703125,-30.82342529296875,30.82342529296875
6293,-24,1.4524505138397217,25.45245051383972,25.45245051383972
6294,2751,3809.283935546875,1058.283935546875,1058.283935546875
6295,-4,-119.50212860107422,-115.50212860107422,115.50212860107422
6296,-309,-160.0383758544922,148.9616241455078,148.9616241455078
6297,1478,2859.80419921875,1381.80419921875,1381.80419921875
6298,43,124.7252197265625,81.7252197265625,81.7252197265625
6299,243,-572.4791870117188,-815.4791870117188,815.4791870117188
6300,-29,4.695028305053711,33.69502830505371,33.69502830505371
6301,-499,122.75823211669922,621.7582321166992,621.7582321166992
6302,37,-44.18018341064453,-81.18018341064453,81.18018341064453
6303,-81,116.04450225830078,197.04450225830078,197.04450225830078
6304,70,-75.64763641357422,-145.64763641357422,145.64763641357422
6305,16,122.81747436523438,106.81747436523438,106.81747436523438
6306,20,-129.19189453125,-149.19189453125,149.19189453125
6307,-2,-91.84993743896484,-89.84993743896484,89.84993743896484
6308,-403,-127.43692016601562,275.5630798339844,275.5630798339844
6309,1847,2454.726318359375,607.726318359375,607.726318359375
6310,66,116.02684020996094,50.02684020996094,50.02684020996094
6311,804,622.2894287109375,-181.7105712890625,181.7105712890625
6312,-83,0.20410311222076416,83.20410311222076,83.20410311222076
6313,-56,-125.80521392822266,-69.80521392822266,69.80521392822266
6314,54,1.4802401065826416,-52.51975989341736,52.51975989341736
6315,1763,2668.712158203125,905.712158203125,905.712158203125
6316,-33,127.2679214477539,160.2679214477539,160.2679214477539
6317,-372,-496.2782287597656,-124.27822875976562,124.27822875976562
6318,-58,-42.59059524536133,15.409404754638672,15.409404754638672
6319,-41,-1.3377665281295776,39.66223347187042,39.66223347187042
6320,29,124.7312240600586,95.7312240600586,95.7312240600586
6321,-64,-42.56614303588867,21.433856964111328,21.433856964111328
6322,45,-166.86581420898438,-211.86581420898438,211.86581420898438
6323,-64,387.919921875,451.919921875,451.919921875
6324,-413,-572.7118530273438,-159.71185302734375,159.71185302734375
6325,-43,-44.23194122314453,-1.2319412231445312,1.2319412231445312
6326,128,179.90504455566406,51.90504455566406,51.90504455566406
6327,-199,53.93470001220703,252.93470001220703,252.93470001220703
6328,526,591.8836059570312,65.88360595703125,65.88360595703125
6329,29,532.21923828125,503.21923828125,503.21923828125
6330,-22,-0.21426481008529663,21.785735189914703,21.785735189914703
6331,260,-0.5962506532669067,-260.5962506532669,260.5962506532669
6332,303,-47.19799041748047,-350.19799041748047,350.19799041748047
6333,973,1318.5247802734375,345.5247802734375,345.5247802734375
6334,81,3.2278146743774414,-77.77218532562256,77.77218532562256
6335,-162,-0.11648676544427872,161.88351323455572,161.88351323455572
6336,24,-171.28207397460938,-195.28207397460938,195.28207397460938
6337,10,-119.50946807861328,-129.50946807861328,129.50946807861328
6338,-318,-132.37149047851562,185.62850952148438,185.62850952148438
6339,27,0.6045288443565369,-26.395471155643463,26.395471155643463
6340,320,1401.427734375,1081.427734375,1081.427734375
6341,-1023,-842.1998901367188,180.80010986328125,180.80010986328125
6342,20,367.74951171875,347.74951171875,347.74951171875
6343,1017,621.59423828125,-395.40576171875,395.40576171875
6344,133,44.64042663574219,-88.35957336425781,88.35957336425781
6345,31,-34.0814323425293,-65.0814323425293,65.0814323425293
6346,199,-116.03236389160156,-315.03236389160156,315.03236389160156
6347,-41,-129.18186950683594,-88.18186950683594,88.18186950683594
6348,10,43.34621810913086,33.34621810913086,33.34621810913086
6349,320,171.38233947753906,-148.61766052246094,148.61766052246094
6350,45,-1011.2825927734375,-1056.2825927734375,1056.2825927734375
6351,58,168.77586364746094,110.77586364746094,110.77586364746094
6352,-370,326.4439392089844,696.4439392089844,696.4439392089844
6353,41,6.458625793457031,-34.54137420654297,34.54137420654297
6354,-64,-135.90036010742188,-71.90036010742188,71.90036010742188
6355,305,135.86366271972656,-169.13633728027344,169.13633728027344
6356,106,124.72659301757812,18.726593017578125,18.726593017578125
6357,1316,903.8111572265625,-412.1888427734375,412.1888427734375
6358,332,457.23455810546875,125.23455810546875,125.23455810546875
6359,343,81.778564453125,-261.221435546875,261.221435546875
6360,81,-81.85359191894531,-162.8535919189453,162.8535919189453
6361,-243,-160.0825653076172,82.91743469238281,82.91743469238281
6362,31,1.3163800239562988,-29.6836199760437,29.6836199760437
6363,-174,-127.45528411865234,46.544715881347656,46.544715881347656
6364,954,790.9212646484375,-163.0787353515625,163.0787353515625
6365,-218,-72.06665802001953,145.93334197998047,145.93334197998047
6366,2319,3314.27490234375,995.27490234375,995.27490234375
6367,8,-47.16781234741211,-55.16781234741211,55.16781234741211
6368,-162,-333.1861267089844,-171.18612670898438,171.18612670898438
6369,1876,1524.7857666015625,-351.2142333984375,351.2142333984375
6370,-1955,-1732.7186279296875,222.2813720703125,222.2813720703125
6371,43,-4.71592903137207,-47.71592903137207,47.71592903137207
6372,-20,-195.7769012451172,-175.7769012451172,175.7769012451172
6373,-3363,-1397.271484375,1965.728515625,1965.728515625
6374,-361,-116.07056427001953,244.92943572998047,244.92943572998047
6375,74,6.3319597244262695,-67.66804027557373,67.66804027557373
6376,609,580.1622924804688,-28.83770751953125,28.83770751953125
6377,-33,-126.12457275390625,-93.12457275390625,93.12457275390625
6378,72,-1.446406364440918,-73.44640636444092,73.44640636444092
6379,114,-0.5934616327285767,-114.59346163272858,114.59346163272858
6380,43,6.406816482543945,-36.593183517456055,36.593183517456055
6381,-83,9.889899253845215,92.88989925384521,92.88989925384521
6382,101,369.62078857421875,268.62078857421875,268.62078857421875
6383,164,43.721736907958984,-120.27826309204102,120.27826309204102
6384,85,1.5568182468414307,-83.44318175315857,83.44318175315857
6385,27,-1.251894235610962,-28.251894235610962,28.251894235610962
6386,-291,-126.59013366699219,164.4098663330078,164.4098663330078
6387,101,202.1818389892578,101.18183898925781,101.18183898925781
6388,89,126.61333465576172,37.61333465576172,37.61333465576172
6389,-14,-44.189701080322266,-30.189701080322266,30.189701080322266
6390,62,-43.71969985961914,-105.71969985961914,105.71969985961914
6391,110,53.966270446777344,-56.033729553222656,56.033729553222656
6392,482,132.43922424316406,-349.56077575683594,349.56077575683594
6393,374,576.2313232421875,202.2313232421875,202.2313232421875
6394,-332,19.06975746154785,351.06975746154785,351.06975746154785
6395,41,119.49545288085938,78.49545288085938,78.49545288085938
6396,-14,-1.5137337446212769,12.486266255378723,12.486266255378723
6397,31,-3.17761492729187,-34.17761492729187,34.17761492729187
6398,-14,248.75515747070312,262.7551574707031,262.7551574707031
6399,126,135.9494171142578,9.949417114257812,9.949417114257812
6400,353,563.0783081054688,210.07830810546875,210.07830810546875
6401,-480,-116.01493072509766,363.98506927490234,363.98506927490234
6402,-37,-6.515771389007568,30.48422861099243,30.48422861099243
6403,-22,1.269283652305603,23.269283652305603,23.269283652305603
6404,-52,1.5255879163742065,53.52558791637421,53.52558791637421
6405,72,0.2100401222705841,-71.78995987772942,71.78995987772942
6406,-83,126.11488342285156,209.11488342285156,209.11488342285156
6407,-8,-0.20848332345485687,7.791516676545143,7.791516676545143
6408,201,44.5556640625,-156.4443359375,156.4443359375
6409,97,-1.4246138334274292,-98.42461383342743,98.42461383342743
6410,-43,-0.6240087747573853,42.375991225242615,42.375991225242615
6411,-172,124.54112243652344,296.54112243652344,296.54112243652344
6412,-245,-89.41255187988281,155.5874481201172,155.5874481201172
6413,1216,1689.3931884765625,473.3931884765625,473.3931884765625
6414,218,126.63622283935547,-91.36377716064453,91.36377716064453
6415,-52,-132.237060546875,-80.237060546875,80.237060546875
6416,-180,-1247.9217529296875,-1067.9217529296875,1067.9217529296875
6417,-14,-42.50492477416992,-28.504924774169922,28.504924774169922
6418,-108,0.08123210072517395,108.08123210072517,108.08123210072517
6419,334,125.80415344238281,-208.1958465576172,208.1958465576172
6420,-8,-34.09854507446289,-26.09854507446289,26.09854507446289
6421,85,-9.954793930053711,-94.95479393005371,94.95479393005371
6422,199,132.2373046875,-66.7626953125,66.7626953125
6423,1200,1042.9334716796875,-157.0665283203125,157.0665283203125
6424,131,45.444984436035156,-85.55501556396484,85.55501556396484
6425,4,-0.2552776038646698,-4.25527760386467,4.25527760386467
6426,27,-6.408187389373779,-33.40818738937378,33.40818738937378
6427,118,261.8734130859375,143.8734130859375,143.8734130859375
6428,-41,1.2793660163879395,42.27936601638794,42.27936601638794
6429,-517,-323.57049560546875,193.42950439453125,193.42950439453125
6430,104,-9.873394966125488,-113.87339496612549,113.87339496612549
6431,220,199.60182189941406,-20.398178100585938,20.398178100585938
6432,-12,78.79158782958984,90.79158782958984,90.79158782958984
6433,201,2284.7060546875,2083.7060546875,2083.7060546875
6434,-24,132.37611389160156,156.37611389160156,156.37611389160156
6435,-14,-135.96929931640625,-121.96929931640625,121.96929931640625
6436,-68,-82.55660247802734,-14.556602478027344,14.556602478027344
6437,-97,-44.6298942565918,52.3701057434082,52.3701057434082
6438,555,160.06448364257812,-394.9355163574219,394.9355163574219
6439,-266,-456.8351745605469,-190.83517456054688,190.83517456054688
6440,27,-1.290014624595642,-28.290014624595642,28.290014624595642
6441,29,-1.4864104986190796,-30.48641049861908,30.48641049861908
