position,engine_eval,model_eval,difference,abs_difference
6545,368,326.2831726074219,-41.716827392578125,41.716827392578125
6546,41,-349.4789733886719,-390.4789733886719,390.4789733886719
6547,0,126.56338500976562,126.56338500976562,126.56338500976562
6548,68,128.51707458496094,60.51707458496094,60.51707458496094
6549,41,-10.571569442749023,-51.57156944274902,51.57156944274902
6550,16,-2.5166854858398438,-18.516685485839844,18.516685485839844
6551,711,728.2203979492188,17.22039794921875,17.22039794921875
6552,-282,-169.4381866455078,112.56181335449219,112.56181335449219
6553,185,115.43560028076172,-69.56439971923828,69.56439971923828
6554,4,-206.51641845703125,-210.51641845703125,210.51641845703125
6555,89,2.517745018005371,-86.48225498199463,86.48225498199463
6556,112,10.563880920410156,-101.43611907958984,101.43611907958984
6557,151,131.43389892578125,-19.56610107421875,19.56610107421875
6558,-85,140.78134155273438,225.78134155273438,225.78134155273438
6559,41,7.925021171569824,-33.074978828430176,33.074978828430176
6560,104,180.5694580078125,76.5694580078125,76.5694580078125
6561,20,29.2215518951416,9.221551895141602,9.221551895141602
6562,-854,-909.5159912109375,-55.5159912109375,55.5159912109375
6563,16,120.56282043457031,104.56282043457031,104.56282043457031
6564,-41,-126.56354522705078,-85.56354522705078,85.56354522705078
6565,-908,-501.4819641113281,406.5180358886719,406.5180358886719
6566,-6,-14.780062675476074,-8.780062675476074,8.780062675476074
6567,20,-33.43458557128906,-53.43458557128906,53.43458557128906
6568,60,-131.43028259277344,-191.43028259277344,191.43028259277344
6569,20,128.51666259765625,108.51666259765625,108.51666259765625
6570,-112,96.78204345703125,208.78204345703125,208.78204345703125
6571,62,335.5203857421875,273.5203857421875,273.5203857421875
6572,-137,-126.5638427734375,10.4361572265625,10.4361572265625
6573,95,29.219877243041992,-65.78012275695801,65.78012275695801
6574,-1516,-2544.07470703125,-1028.07470703125,1028.07470703125
6575,18,-128.5167236328125,-146.5167236328125,146.5167236328125
6576,97,1.2822266817092896,-95.71777331829071,95.71777331829071
6577,-24,44.56259536743164,68.56259536743164,68.56259536743164
6578,43,43.436546325683594,0.43654632568359375,0.43654632568359375
6579,93,14.777898788452148,-78.22210121154785,78.22210121154785
6580,195,111.21556091308594,-83.78443908691406,83.78443908691406
6581,108,-1012.5159912109375,-1120.5159912109375,1120.5159912109375
6582,-2,-29.219226837158203,-27.219226837158203,27.219226837158203
6583,-10,-128.51620483398438,-118.51620483398438,118.51620483398438
6584,-191,-36.71476745605469,154.2852325439453,154.2852325439453
6585,-35,-5.52045202255249,29.47954797744751,29.47954797744751
6586,-301,-953.516357421875,-652.516357421875,652.516357421875
6587,112,0.5641180276870728,-111.43588197231293,111.43588197231293
6588,164,115.43302154541016,-48.566978454589844,48.566978454589844
6589,-27,45.28162384033203,72.28162384033203,72.28162384033203
6590,-8,178.77989196777344,186.77989196777344,186.77989196777344
6591,-214,-770.4337768554688,-556.4337768554688,556.4337768554688
6592,54,502.92572021484375,448.92572021484375,448.92572021484375
6593,-29,2.515882968902588,31.515882968902588,31.515882968902588
6594,137,92.56978607177734,-44.430213928222656,44.430213928222656
6595,33,-2.5182924270629883,-35.51829242706299,35.51829242706299
6596,97,171.28643798828125,74.28643798828125,74.28643798828125
6597,153,-44.564727783203125,-197.56472778320312,197.56472778320312
6598,260,33.4339485168457,-226.5660514831543,226.5660514831543
6599,-291,-126.56281280517578,164.43718719482422,164.43718719482422
6600,62,-10.571409225463867,-72.57140922546387,72.57140922546387
6601,22,5.436342239379883,-16.563657760620117,16.563657760620117
6602,4,-73.21674346923828,-77.21674346923828,77.21674346923828
6603,29,324.4350280761719,295.4350280761719,295.4350280761719
6604,-1233,-380.51580810546875,852.4841918945312,852.4841918945312
6605,-495,-1761.5638427734375,-1266.5638427734375,1266.5638427734375
6606,-60,-73.2225341796875,-13.2225341796875,13.2225341796875
6607,-10,128.5155792236328,138.5155792236328,138.5155792236328
6608,60,124.71709442138672,64.71709442138672,64.71709442138672
6609,58,131.43283081054688,73.43283081054688,73.43283081054688
6610,35,-128.5155792236328,-163.5155792236328,163.5155792236328
6611,-145,-33.433692932128906,111.5663070678711,111.5663070678711
6612,135,131.4335174560547,-3.5664825439453125,3.5664825439453125
6613,205,-45.28299331665039,-250.2829933166504,250.2829933166504
6614,52,-43.43708801269531,-95.43708801269531,95.43708801269531
6615,-2660,-3494.519775390625,-834.519775390625,834.519775390625
6616,339,-131.4332275390625,-470.4332275390625,470.4332275390625
6617,170,-1.2830352783203125,-171.2830352783203,171.2830352783203
6618,2,126.56207275390625,124.56207275390625,124.56207275390625
6619,2,-43.43673324584961,-45.43673324584961,45.43673324584961
6620,16,73.21987915039062,57.219879150390625,57.219879150390625
6621,108,73.21943664550781,-34.78056335449219,34.78056335449219
6622,22,-10.568236351013184,-32.568236351013184,32.568236351013184
6623,-8,770.4356689453125,778.4356689453125,778.4356689453125
6624,-141,-29.218290328979492,111.78170967102051,111.78170967102051
6625,-1996,-1082.5205078125,913.4794921875,913.4794921875
6626,528,2216.431640625,1688.431640625,1688.431640625
6627,-8,5.436164855957031,13.436164855957031,13.436164855957031
6628,-2,172.5163116455078,174.5163116455078,174.5163116455078
6629,22,-2.5155086517333984,-24.5155086517334,24.5155086517334
6630,31,124.71627044677734,93.71627044677734,93.71627044677734
6631,-143,-127.28427124023438,15.715728759765625,15.715728759765625
6632,268,120.57090759277344,-147.42909240722656,147.42909240722656
6633,-35,-124.71499633789062,-89.71499633789062,89.71499633789062
6634,14,-128.51756286621094,-142.51756286621094,142.51756286621094
6635,-147,115.43489074707031,262.4348907470703,262.4348907470703
6636,16,-2.518127202987671,-18.51812720298767,18.51812720298767
6637,341,786.4327392578125,445.4327392578125,445.4327392578125
6638,609,127.28411865234375,-481.71588134765625,481.71588134765625
6639,-58,42.718048095703125,100.71804809570312,100.71804809570312
6640,-99,354.4351501464844,453.4351501464844,453.4351501464844
6641,282,703.5653686523438,421.56536865234375,421.56536865234375
6642,-10,29.21973991394043,39.21973991394043,39.21973991394043
6643,56,210.5171661376953,154.5171661376953,154.5171661376953
6644,41,172.5158233642578,131.5158233642578,131.5158233642578
6645,-79,-786.436279296875,-707.436279296875,707.436279296875
6646,-318,-558.22021484375,-240.22021484375,240.22021484375
6647,64,-0.5637210011482239,-64.56372100114822,64.56372100114822
6648,37,-118.0750503540039,-155.0750503540039,155.0750503540039
6649,266,33.432918548583984,-232.56708145141602,232.56708145141602
6650,-264,-127.28263854980469,136.7173614501953,136.7173614501953
6651,307,298.5162658691406,-8.483734130859375,8.483734130859375
6652,499,242.43722534179688,-256.5627746582031,256.5627746582031
6653,124,-131.43356323242188,-255.43356323242188,255.43356323242188
6654,183,243.22291564941406,60.22291564941406,60.22291564941406
6655,291,10.562299728393555,-280.43770027160645,280.43770027160645
6656,-64,367.7135009765625,431.7135009765625,431.7135009765625
6657,-1424,-2232.51904296875,-808.51904296875,808.51904296875
6658,-14,120.48005676269531,134.4800567626953,134.4800567626953
6659,104,32.71609115600586,-71.28390884399414,71.28390884399414
6660,14,0.567753255367279,-13.432246744632721,13.432246744632721
6661,197,123.48314666748047,-73.51685333251953,73.51685333251953
6662,6,-2.516812801361084,-8.516812801361084,8.516812801361084
6663,-131,127.28096008300781,258.2809600830078,258.2809600830078
6664,-114,-96.7832260131836,17.216773986816406,17.216773986816406
6665,-37,-52.779762268066406,-15.779762268066406,15.779762268066406
6666,-4,201.51548767089844,205.51548767089844,205.51548767089844
6667,-16,-1.2846277952194214,14.715372204780579,14.715372204780579
6668,14,-10.572751998901367,-24.572751998901367,24.572751998901367
6669,-1193,-2545.9248046875,-1352.9248046875,1352.9248046875
6670,-22,120.47976684570312,142.47976684570312,142.47976684570312
6671,199,126.56232452392578,-72.43767547607422,72.43767547607422
6672,37,5.519960403442383,-31.480039596557617,31.480039596557617
6673,-118,-206.71554565429688,-88.71554565429688,88.71554565429688
6674,49,14.779525756835938,-34.22047424316406,34.22047424316406
6675,-197,29.223052978515625,226.22305297851562,226.22305297851562
6676,-120,128.51809692382812,248.51809692382812,248.51809692382812
6677,-8,-131.43478393554688,-123.43478393554688,123.43478393554688
6678,-45,-131.52003479003906,-86.52003479003906,86.52003479003906
6679,-210,-214.5658721923828,-4.5658721923828125,4.5658721923828125
6680,208,123.48381805419922,-84.51618194580078,84.51618194580078
6681,143,-29.21945571899414,-172.21945571899414,172.21945571899414
6682,-45,-125.4344253540039,-80.4344253540039,80.4344253540039
6683,8,-111.21682739257812,-119.21682739257812,119.21682739257812
6684,-172,-44.5638313293457,127.4361686706543,127.4361686706543
6685,133,82.56604766845703,-50.43395233154297,50.43395233154297
6686,156,693.4364013671875,537.4364013671875,537.4364013671875
6687,35,7.924855709075928,-27.075144290924072,27.075144290924072
6688,388,1356.7181396484375,968.7181396484375,968.7181396484375
6689,241,126.56404113769531,-114.43595886230469,114.43595886230469
6690,386,-136.5697479248047,-522.5697479248047,522.5697479248047
6691,60,1.2818846702575684,-58.71811532974243,58.71811532974243
6692,-260,-281.2198791503906,-21.219879150390625,21.219879150390625
6693,896,2666.517333984375,1770.517333984375,1770.517333984375
6694,257,140.7780303955078,-116.22196960449219,116.22196960449219
6695,3452,4852.5205078125,1400.5205078125,1400.5205078125
6696,226,1.2858487367630005,-224.714151263237,224.714151263237
6697,-168,-120.47760772705078,47.52239227294922,47.52239227294922
6698,-270,-1305.2220458984375,-1035.2220458984375,1035.2220458984375
6699,-8,-111.4341812133789,-103.4341812133789,103.4341812133789
6700,54,-2.517526865005493,-56.51752686500549,56.51752686500549
6701,1179,2303.47900390625,1124.47900390625,1124.47900390625
6702,-33,2.5162954330444336,35.516295433044434,35.516295433044434
6703,-1416,-819.4794311523438,596.5205688476562,596.5205688476562
6704,-690,-450.43597412109375,239.56402587890625,239.56402587890625
6705,-208,295.7755126953125,503.7755126953125,503.7755126953125
6706,29,554.2177124023438,525.2177124023438,525.2177124023438
6707,156,120.57006072998047,-35.42993927001953,35.42993927001953
6708,-41,-45.28543472290039,-4.285434722900391,4.285434722900391
6709,-66,-126.56501007080078,-60.56501007080078,60.56501007080078
6710,-2,45.2837028503418,47.2837028503418,47.2837028503418
6711,243,483.5152282714844,240.51522827148438,240.51522827148438
6712,58,49.52043533325195,-8.479564666748047,8.479564666748047
6713,116,-29.219507217407227,-145.21950721740723,145.21950721740723
6714,711,1305.21728515625,594.21728515625,594.21728515625
6715,180,124.71765899658203,-55.28234100341797,55.28234100341797
6716,41,128.51705932617188,87.51705932617188,87.51705932617188
6717,-45,-10.56291675567627,34.43708324432373,34.43708324432373
6718,257,-168.71356201171875,-425.71356201171875,425.71356201171875
6719,-8,-82.56307983398438,-74.56307983398438,74.56307983398438
6720,110,83.28214263916016,-26.717857360839844,26.717857360839844
6721,-64,-170.56700134277344,-106.56700134277344,106.56700134277344
6722,-27,0.5665627121925354,27.566562712192535,27.566562712192535
6723,56,120.56429290771484,64.56429290771484,64.56429290771484
6724,-216,-1803.7188720703125,-1587.7188720703125,1587.7188720703125
6725,187,123.48342895507812,-63.516571044921875,63.516571044921875
6726,62,-5.431203842163086,-67.43120384216309,67.43120384216309
6727,14,-43.437110900878906,-57.437110900878906,57.437110900878906
6728,145,123.4832763671875,-21.5167236328125,21.5167236328125
6729,56,-131.43505859375,-187.43505859375,187.43505859375
6730,97,145.52029418945312,48.520294189453125,48.520294189453125
6731,-64,530.2867431640625,594.2867431640625,594.2867431640625
6732,-542,-1851.71484375,-1309.71484375,1309.71484375
6733,27,-124.71707916259766,-151.71707916259766,151.71707916259766
6734,37,120.56684112548828,83.56684112548828,83.56684112548828
6735,-817,-368.4375915527344,448.5624084472656,448.5624084472656
6736,212,29.218629837036133,-182.78137016296387,182.78137016296387
6737,-27,-33.43175506591797,-6.431755065917969,6.431755065917969
6738,43,-0.5634072422981262,-43.563407242298126,43.563407242298126
6739,-52,-71.43575286865234,-19.435752868652344,19.435752868652344
6740,-85,-451.5633239746094,-366.5633239746094,366.5633239746094
6741,151,171.28468322753906,20.284683227539062,20.284683227539062
6742,195,136.56887817382812,-58.431121826171875,58.431121826171875
6743,8,-136.5732421875,-144.5732421875,144.5732421875
6744,-243,-120.47799682617188,122.52200317382812,122.52200317382812
6745,-1112,-2545.92529296875,-1433.92529296875,1433.92529296875
6746,320,5.519322395324707,-314.4806776046753,314.4806776046753
6747,-480,92.57737731933594,572.5773773193359,572.5773773193359
6748,-18,-10.573525428771973,7.426474571228027,7.426474571228027
6749,10,-76.48069763183594,-86.48069763183594,86.48069763183594
6750,1168,1395.4849853515625,227.4849853515625,227.4849853515625
6751,39,-29.224754333496094,-68.2247543334961,68.2247543334961
6752,-89,-120.56924438476562,-31.569244384765625,31.569244384765625
6753,-403,-180.5674591064453,222.4325408935547,222.4325408935547
6754,-39,-131.5200958251953,-92.52009582519531,92.52009582519531
6755,41,-115.4307632446289,-156.4307632446289,156.4307632446289
6756,141,170.5612030029297,29.561203002929688,29.561203002929688
6757,-247,-79.48347473144531,167.5165252685547,167.5165252685547
6758,-8,-126.56555938720703,-118.56555938720703,118.56555938720703
6759,-599,-252.5623321533203,346.4376678466797,346.4376678466797
6760,-114,-167.48301696777344,-53.48301696777344,53.48301696777344
6761,-218,10.564757347106934,228.56475734710693,228.56475734710693
6762,-164,-126.56417846679688,37.435821533203125,37.435821533203125
6763,74,96.77723693847656,22.777236938476562,22.777236938476562
6764,676,823.7173461914062,147.71734619140625,147.71734619140625
6765,104,-92.57341003417969,-196.5734100341797,196.5734100341797
6766,569,120.4795150756836,-448.5204849243164,448.5204849243164
6767,-320,-2567.21826171875,-2247.21826171875,2247.21826171875
6768,6,-0.5638936758041382,-6.563893675804138,6.563893675804138
6769,176,-29.22062873840332,-205.22062873840332,205.22062873840332
6770,879,2540.514892578125,1661.514892578125,1661.514892578125
6771,287,814.43310546875,527.43310546875,527.43310546875
6772,-272,-170.56491088867188,101.43508911132812,101.43508911132812
6773,459,246.48062133789062,-212.51937866210938,212.51937866210938
6774,-1339,-822.4853515625,516.5146484375,516.5146484375
6775,201,-115.42671966552734,-316.42671966552734,316.42671966552734
6776,-60,2.520728826522827,62.52072882652283,62.52072882652283
6777,83,-5.439138412475586,-88.43913841247559,88.43913841247559
6778,-237,-814.4285278320312,-577.4285278320312,577.4285278320312
6779,424,124.71728515625,-299.28271484375,299.28271484375
6780,-87,10.566902160644531,97.56690216064453,97.56690216064453
6781,205,111.21483612060547,-93.78516387939453,93.78516387939453
6782,-4189,-6032.521484375,-1843.521484375,1843.521484375
6783,4,-29.224586486816406,-33.224586486816406,33.224586486816406
